carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.65,Ideal,E,VS2,62,56,2282,5.6,5.57,3.46,3.358315640082196,107.92432,FALSE
0.82,Premium,J,SI1,61.2,58,2283,6.04,5.99,3.68,3.3585059114902354,133.140928,FALSE
0.7,Ideal,H,SI2,60.4,58,2285,5.82,5.77,3.5,3.358886204405869,117.53490000000001,FALSE
0.61,Ideal,G,VS2,61.6,55,2286,5.46,5.48,3.37,3.359076226059263,100.83309600000001,FALSE
0.27,Ideal,H,VS2,60.5,57,397,4.17,4.19,2.53,2.598790506763115,44.204919,FALSE
0.25,Good,D,VS1,57.6,60,399,4.15,4.18,2.4,2.6009728956867484,41.6328,FALSE
0.31,Ideal,J,VS2,62.1,53.6,400,4.36,4.39,2.72,2.6020599913279625,52.061888,FALSE
0.3,Ideal,E,SI2,62.1,54,401,4.32,4.35,2.69,2.603144372620182,50.55047999999999,FALSE
0.23,Very Good,E,VS2,60.8,58,402,3.97,4.05,2.44,2.60422605308447,39.23154,FALSE
0.23,Very Good,F,VS2,59.1,59,402,4.02,4.07,2.39,2.60422605308447,39.103746,FALSE
0.23,Very Good,F,VS2,59.4,57,402,4.06,4.09,2.42,2.60422605308447,40.185068,FALSE
0.31,Good,H,VS1,63.2,57,544,4.29,4.32,2.72,2.73559889969818,50.40921600000001,FALSE
0.31,Good,E,SI1,63.4,55,544,4.29,4.32,2.73,2.73559889969818,50.594544000000006,FALSE
0.3,Very Good,E,VS2,62.9,58,544,4.27,4.31,2.7,2.73559889969818,49.689989999999995,FALSE
0.31,Good,E,SI1,63.2,59,544,4.28,4.33,2.72,2.73559889969818,50.40812800000001,FALSE
0.7,Ideal,I,SI1,61,57,2287,5.71,5.74,3.5,3.3592661646067485,114.7139,FALSE
1.01,Fair,G,I1,64.5,56,2287,6.32,6.26,4.06,3.3592661646067485,160.626592,FALSE
0.7,Very Good,I,VS1,62.7,58,2288,5.61,5.65,3.53,3.3594560201209864,111.88864500000001,FALSE
0.73,Very Good,I,VS1,62.4,56,2288,5.72,5.76,3.58,3.3594560201209864,117.95097599999998,FALSE
0.53,Ideal,E,VVS2,62.4,56,2288,5.15,5.17,3.22,3.3594560201209864,85.73411000000002,FALSE
0.57,Very Good,F,VVS2,62.6,58,2290,5.28,5.3,3.31,3.359835482339888,92.62704000000001,FALSE
0.44,Ideal,D,VVS1,60.6,56,2290,4.95,4.99,3.01,3.359835482339888,74.348505,FALSE
0.56,Premium,F,VVS2,59.5,61,2290,5.36,5.33,3.18,3.359835482339888,90.84878400000001,FALSE
0.53,Ideal,F,VVS2,61.3,55,2291,5.23,5.27,3.22,3.3600250891893975,88.74996200000001,FALSE
0.71,Ideal,F,SI2,60.7,57,2291,5.78,5.81,3.52,3.3600250891893975,118.207936,FALSE
1.01,Very Good,D,I1,63.4,61,2291,6.38,6.3,4.02,3.3600250891893975,161.57987999999997,FALSE
0.77,Fair,I,VVS2,59.2,66,2292,5.96,5.9,3.51,3.3602146132953523,123.42564,FALSE
0.77,Very Good,H,SI2,63.3,58,2293,5.78,5.76,3.65,3.3604040547299387,121.51872,FALSE
0.53,Ideal,G,IF,60.6,56,2293,5.27,5.33,3.21,3.3604040547299387,90.166011,FALSE
0.72,Very Good,D,SI2,59.8,60,2294,5.76,5.81,3.46,3.360593413565249,115.79097599999999,FALSE
0.55,Ideal,F,VVS2,60.8,56,2294,5.27,5.32,3.22,3.360593413565249,90.277208,FALSE
0.7,Ideal,H,SI1,62.6,55,2294,5.65,5.7,3.55,3.360593413565249,114.32775000000001,FALSE
0.85,Premium,J,VS2,60.7,58,2295,6.12,6.08,3.71,3.36078268987328,138.047616,FALSE
0.53,Very Good,E,VVS2,60.7,59,2297,5.19,5.28,3.18,3.361160995195026,87.142176,FALSE
0.69,Ideal,G,SI1,62.4,56,2297,5.66,5.69,3.55,3.361160995195026,114.32917,FALSE
0.81,Fair,I,VS1,66.5,53,2297,5.76,5.83,3.86,3.361160995195026,129.62188799999998,FALSE
0.7,Very Good,E,SI2,63.2,56,2298,5.6,5.64,3.55,3.3613500243522663,112.12319999999998,FALSE
0.72,Ideal,F,SI2,61.7,55,2298,5.79,5.75,3.56,3.3613500243522663,118.5213,FALSE
0.56,Ideal,G,IF,61.8,54,2298,5.31,5.33,3.29,3.3613500243522663,93.114567,FALSE
0.72,Premium,F,SI2,60.5,59,2298,5.83,5.8,3.52,3.3613500243522663,119.02528,FALSE
0.71,Premium,I,VS2,59.3,59,2300,5.89,5.81,3.47,3.361727836017593,118.74652299999998,FALSE
0.71,Fair,G,SI1,65.5,55,2300,5.59,5.56,3.65,3.361727836017593,113.44345999999999,FALSE
0.52,Ideal,E,VVS2,61.8,56,2301,5.16,5.19,3.2,3.3619166186686433,85.69728000000002,FALSE
0.52,Ideal,D,VVS2,61.4,56,2302,5.23,5.2,3.2,3.362105319293773,87.02720000000001,FALSE
0.77,Ideal,H,SI2,60.8,57,2302,5.96,5.89,3.6,3.362105319293773,126.37584,FALSE
0.8,Premium,E,SI2,59.1,61,2304,6.03,5.99,3.55,3.3624824747511743,128.224935,FALSE
0.51,Very Good,F,IF,59.4,60,2304,5.18,5.23,3.09,3.3624824747511743,83.712426,FALSE
0.72,Good,E,SI1,63.9,58,2305,5.72,5.64,3.63,3.362670929725667,117.10670399999998,FALSE
0.71,Ideal,I,VS1,62.1,56,2306,5.68,5.72,3.54,3.36285930295868,115.01318399999998,FALSE
0.61,Ideal,F,VS2,61.5,54,2306,5.48,5.51,3.38,3.36285930295868,102.058424,FALSE
0.6,Ideal,E,VS1,62.2,56,2306,5.36,5.44,3.36,3.36285930295868,97.97222400000001,FALSE
0.61,Ideal,F,VS1,60.7,56,2306,5.52,5.49,3.34,3.36285930295868,101.218032,FALSE
0.78,Very Good,F,SI2,61.5,59,2307,5.88,5.95,3.63,3.3630475945210936,126.99917999999998,FALSE
0.7,Very Good,E,SI2,63.2,61,2307,5.62,5.59,3.54,3.3630475945210936,111.211932,FALSE
0.7,Premium,E,SI2,60.6,59,2307,5.76,5.73,3.48,3.3630475945210936,114.85670400000001,FALSE
0.54,Ideal,D,VS2,61.6,55,2307,5.25,5.27,3.24,3.3630475945210936,89.64269999999999,FALSE
0.76,Ideal,J,VS1,61.9,54,2307,5.88,5.84,3.63,3.3630475945210936,124.65129599999999,FALSE
0.71,Ideal,E,SI1,61.5,57,2308,5.74,5.78,3.54,3.363235804483694,117.447288,FALSE
0.71,Ideal,E,SI1,62,56,2308,5.72,5.77,3.56,3.363235804483694,117.49566399999999,FALSE
0.61,Ideal,G,VS1,62.6,55,2309,5.46,5.43,3.41,3.3634239329171765,101.098998,FALSE
0.5,Very Good,D,VVS2,63.3,55,2310,5.08,5.06,3.21,3.3636119798921444,82.512408,FALSE
0.7,Very Good,G,SI1,61.7,56,2310,5.66,5.75,3.52,3.3636119798921444,114.5584,FALSE
0.7,Very Good,E,SI2,59.6,63,2310,5.76,5.71,3.42,3.3636119798921444,112.482432,FALSE
0.51,Premium,F,VVS2,61.9,56,2310,5.17,5.13,3.19,3.3636119798921444,84.605499,FALSE
0.78,Very Good,J,VS2,63,58,2312,5.84,5.87,3.69,3.3639878297484915,126.496152,FALSE
0.7,Very Good,H,VS2,63.6,56,2312,5.6,5.63,3.57,3.3639878297484915,112.55496,FALSE
0.7,Very Good,F,SI1,61.4,59,2312,5.67,5.7,3.49,3.3639878297484915,112.79331000000002,FALSE
0.7,Very Good,F,SI1,61.3,58,2312,5.7,5.72,3.5,3.3639878297484915,114.114,FALSE
0.7,Very Good,E,SI1,60.3,60,2312,5.77,5.81,3.49,3.3639878297484915,116.997713,FALSE
0.72,Ideal,I,VS2,61.6,55,2312,5.76,5.78,3.55,3.3639878297484915,118.18943999999999,FALSE
0.71,Very Good,E,SI2,62.2,58,2313,5.68,5.73,3.55,3.3641756327706194,115.53971999999999,FALSE
0.52,Very Good,F,VVS1,62,57,2314,5.11,5.15,3.18,3.3643633546157306,83.68647000000001,FALSE
0.7,Very Good,I,VS2,60.1,57,2316,5.79,5.82,3.49,3.3647385550553985,117.60532200000002,FALSE
0.76,Very Good,I,SI1,57.5,62,2316,6.03,6.08,3.48,3.3647385550553985,127.58515200000002,FALSE
0.72,Premium,G,SI1,61.3,56,2316,5.79,5.76,3.54,3.3647385550553985,118.060416,FALSE
0.72,Premium,H,VS2,61.7,56,2316,5.77,5.73,3.55,3.3647385550553985,117.37045499999999,FALSE
0.7,Premium,G,VS2,60.8,58,2317,5.75,5.8,3.51,3.364926033789976,117.0585,FALSE
0.71,Ideal,G,SI1,62.3,56,2317,5.73,5.7,3.56,3.364926033789976,116.27316,FALSE
0.73,Fair,E,SI1,64.6,59,2317,5.69,5.64,3.66,3.364926033789976,117.455256,FALSE
0.65,Very Good,H,VVS1,61.6,58,2318,5.57,5.62,3.42,3.3651134316275773,107.05762800000001,FALSE
0.72,Very Good,G,SI1,63.3,53,2318,5.73,5.68,3.61,3.3651134316275773,117.492504,FALSE
0.8,Fair,G,SI2,64.6,55,2318,5.86,5.75,3.75,3.3651134316275773,126.35625,FALSE
0.7,Good,D,SI1,64.2,60,2318,5.62,5.59,3.6,3.3651134316275773,113.09688,FALSE
0.56,Ideal,G,VVS1,62,56,2318,5.3,5.28,3.28,3.3651134316275773,91.78752,FALSE
0.72,Premium,H,VS2,61.1,58,2318,5.78,5.74,3.52,3.3651134316275773,116.783744,FALSE
0.72,Premium,F,SI1,62.6,59,2318,5.74,5.69,3.58,3.3651134316275773,116.92494800000001,FALSE
0.7,Very Good,E,SI1,63.4,56,2318,5.7,5.6,3.58,3.3651134316275773,114.2736,FALSE
0.7,Good,D,SI1,64.2,62,2318,5.52,5.48,3.53,3.3651134316275773,106.781088,FALSE
0.61,Premium,F,VVS2,63,60,2319,5.35,5.29,3.35,3.3653007486379876,94.810025,FALSE
0.59,Ideal,D,VS1,62,56,2319,5.35,5.39,3.33,3.3653007486379876,96.025545,FALSE
0.71,Ideal,I,SI1,62,54,2319,5.72,5.75,3.55,3.3653007486379876,116.7595,FALSE
0.57,Ideal,E,VS2,61.3,57,2319,5.38,5.29,3.27,3.3653007486379876,93.064854,FALSE
0.73,Ideal,H,SI1,62.6,57,2320,5.66,5.74,3.57,3.3654879848909,115.98358799999998,FALSE
0.53,Premium,D,VS1,61.3,58,2321,5.27,5.2,3.21,3.3656751404559175,87.96684,FALSE
0.87,Premium,J,SI1,61.4,57,2321,6.17,6.14,3.78,3.3656751404559175,143.200764,FALSE
0.71,Premium,E,SI2,62.7,59,2322,5.66,5.7,3.56,3.365862215402555,114.85272,FALSE
0.81,Ideal,I,SI1,62.2,57,2323,5.95,5.98,3.71,3.3660492098002353,132.00551000000002,FALSE
0.54,Ideal,D,VVS2,61.2,55,2323,5.31,5.25,3.23,3.3660492098002353,90.04432499999999,FALSE
0.7,Very Good,E,SI2,60.8,57,2324,5.66,5.72,3.46,3.366236123718293,112.018192,FALSE
0.71,Very Good,I,VS1,62.3,60,2326,5.69,5.73,3.56,3.3666097103924297,116.06917200000001,FALSE
0.31,Very Good,H,VS1,62.4,58,544,4.28,4.34,2.69,2.73559889969818,49.967287999999996,FALSE
0.31,Premium,G,VS2,61.7,58,544,4.32,4.34,2.67,2.73559889969818,50.059295999999996,FALSE
0.31,Very Good,H,VS1,62.9,58,544,4.31,4.34,2.72,2.73559889969818,50.878688,FALSE
0.31,Ideal,G,VS2,62.7,57,544,4.31,4.34,2.71,2.73559889969818,50.69163399999999,FALSE
0.31,Premium,G,VS2,60.9,58,544,4.35,4.38,2.66,2.73559889969818,50.68098,FALSE
0.31,Very Good,I,VVS2,62.2,57,544,4.34,4.37,2.71,2.73559889969818,51.397318000000006,FALSE
0.73,Very Good,F,SI1,59.3,61,2326,5.82,5.85,3.46,3.3666097103924297,117.80261999999999,FALSE
0.7,Ideal,H,SI2,61.6,56,2326,5.77,5.72,3.53,3.3666097103924297,116.50553199999999,FALSE
0.74,Ideal,H,SI2,62.1,57,2327,5.75,5.81,3.59,3.36679638328673,119.932925,FALSE
0.71,Good,I,VS1,63.6,56,2327,5.7,5.65,3.61,3.36679638328673,116.26005000000002,FALSE
1.14,Good,G,I1,63.7,56,2327,6.63,6.55,4.2,3.36679638328673,182.3913,FALSE
0.71,Very Good,I,VS1,59,57,2328,5.85,5.88,3.46,3.3669829759778507,119.01707999999998,FALSE
0.74,Premium,F,SI2,59.6,58,2328,5.91,5.87,3.51,3.3669829759778507,121.76786700000001,FALSE
0.76,Fair,H,SI1,61.9,70,2328,5.84,5.77,3.59,3.3669829759778507,120.97151199999998,FALSE
0.74,Premium,G,SI2,62.8,54,2328,5.76,5.73,3.61,3.3669829759778507,119.147328,FALSE
0.7,Premium,G,VS2,58.2,60,2328,5.84,5.78,3.38,3.3669829759778507,114.09257600000001,FALSE
0.73,Very Good,I,VS2,59,61,2329,5.84,5.88,3.46,3.367169488534681,118.813632,FALSE
0.75,Premium,H,SI1,60.2,59,2329,5.92,5.88,3.55,3.367169488534681,123.57407999999998,FALSE
0.75,Premium,H,SI1,60.7,62,2331,5.87,5.82,3.55,3.3675422735205767,121.28007000000001,FALSE
0.7,Very Good,I,VS1,62.2,57,2332,5.69,5.72,3.55,3.3677285460869766,115.54113999999998,FALSE
0.64,Very Good,D,VS2,58.6,59,2332,5.7,5.74,3.35,3.3677285460869766,109.60530000000001,FALSE
0.72,Premium,E,SI1,62.8,52,2333,5.78,5.72,3.61,3.3679147387937527,119.35237599999999,FALSE
0.54,Ideal,F,VS2,61.3,57,2333,5.29,5.24,3.23,3.3679147387937527,89.534308,FALSE
0.7,Premium,F,SI1,62.5,59,2333,5.65,5.67,3.54,3.3679147387937527,113.40567,FALSE
0.72,Very Good,F,SI1,63.1,55,2333,5.75,5.7,3.61,3.3679147387937527,118.31774999999999,FALSE
0.71,Very Good,G,SI1,61.7,56,2334,5.7,5.74,3.53,3.3681008517093516,115.49454,FALSE
0.7,Very Good,E,SI2,59.8,58,2335,5.74,5.76,3.44,3.368286884902131,113.73465599999999,FALSE
0.73,Very Good,E,SI2,63.2,60,2335,5.76,5.71,3.62,3.368286884902131,119.06035200000001,FALSE
0.7,Good,H,SI1,63.7,59,2335,5.59,5.53,3.54,3.368286884902131,109.430958,FALSE
0.59,Ideal,G,VS2,61.9,57,2336,5.41,5.38,3.34,3.3684728384403617,97.21337199999999,FALSE
0.77,Good,H,SI1,63,65,2338,5.82,5.74,3.64,3.3688445068258215,121.60075200000001,FALSE
0.57,Ideal,F,VVS2,62.1,56,2339,5.31,5.35,3.31,3.3690302218091532,94.032135,FALSE
0.57,Ideal,F,VVS1,61.9,54.8,2339,5.3,5.36,3.3,3.3690302218091532,93.7464,FALSE
0.72,Ideal,I,VVS2,62.4,53,2340,5.75,5.78,3.6,3.369215857410143,119.646,FALSE
0.71,Premium,E,SI2,60.5,59,2340,5.78,5.75,3.49,3.369215857410143,115.99015,FALSE
0.73,Premium,E,SI2,60.1,59,2341,5.87,5.82,3.51,3.3694014136966244,119.913534,FALSE
0.7,Very Good,F,SI1,60.3,57,2343,5.73,5.77,3.47,3.369772288596963,114.72548700000002,FALSE
1.02,Good,G,I1,57.4,59,2344,6.64,6.6,3.8,3.369957607346053,166.53119999999998,FALSE
0.62,Ideal,F,VS1,61.9,55,2344,5.46,5.19,3.39,3.369957607346053,96.06378600000001,FALSE
0.71,Premium,F,SI1,60.2,60,2345,5.79,5.71,3.46,3.370142847051102,114.39071399999999,FALSE
0.59,Ideal,F,VVS2,61.2,56,2345,5.45,5.43,3.33,3.370142847051102,98.54635499999999,FALSE
0.71,Good,F,SI1,63.6,54,2345,5.65,5.61,3.58,3.370142847051102,113.47347000000002,FALSE
0.73,Premium,F,SI1,61.6,62,2346,5.76,5.71,3.53,3.3703280077795106,116.10028799999999,FALSE
0.75,Very Good,F,SI1,63.1,58,2347,5.7,5.74,3.61,3.3705130895985924,118.11198,FALSE
0.6,Ideal,G,VVS2,62,57,2347,5.41,5.46,3.37,3.3705130895985924,99.545082,FALSE
0.71,Ideal,E,VS2,62.5,56,2347,5.7,5.75,3.58,3.3705130895985924,117.33449999999999,FALSE
0.78,Very Good,H,SI2,63.1,56,2348,5.84,5.88,3.7,3.370698092575577,127.05504,FALSE
0.7,Premium,D,SI2,62.8,61,2348,5.61,5.57,3.51,3.370698092575577,109.679427,FALSE
0.7,Premium,F,SI1,61.7,61,2348,5.7,5.67,3.51,3.370698092575577,113.43969,FALSE
0.61,Very Good,G,VVS2,62.3,59,2351,5.4,5.45,3.38,3.3712526291249394,99.47340000000001,FALSE
0.57,Very Good,F,VVS2,60.7,58,2351,5.32,5.35,3.24,3.3712526291249394,92.21688,FALSE
0.7,Good,H,VS2,63.9,59,2351,5.64,5.6,3.59,3.3712526291249394,113.38655999999997,FALSE
0.74,Very Good,I,SI1,63.8,58,2352,5.72,5.76,3.66,3.371437317404101,120.58675199999999,FALSE
0.76,Very Good,I,SI1,62,56,2352,5.81,5.84,3.61,3.371437317404101,122.488744,FALSE
0.7,Premium,G,SI1,60.3,61,2352,5.75,5.72,3.46,3.371437317404101,113.7994,FALSE
0.7,Ideal,G,SI1,62.2,56,2352,5.72,5.69,3.55,3.371437317404101,115.54113999999998,FALSE
0.7,Premium,G,SI1,62.8,58,2352,5.66,5.62,3.54,3.371437317404101,112.604568,FALSE
0.71,Ideal,G,SI1,62.9,57,2352,5.67,5.62,3.55,3.371437317404101,113.12217,FALSE
0.7,Fair,G,SI1,61.7,66,2352,5.7,5.58,3.48,3.371437317404101,110.68488,FALSE
0.7,Fair,E,VS2,65.6,61,2352,5.62,5.47,3.64,3.371437317404101,111.898696,FALSE
0.7,Very Good,G,VS2,63.2,57,2353,5.61,5.66,3.56,3.3716219271760215,113.03925600000001,FALSE
0.7,Ideal,I,VVS2,62.3,55,2353,5.66,5.7,3.54,3.3716219271760215,114.20748,FALSE
0.7,Very Good,D,SI2,63.3,57,2354,5.64,5.6,3.56,3.371806458507416,112.43903999999999,FALSE
0.7,Ideal,I,VS1,62.2,57,2355,5.69,5.66,3.53,3.371990911464915,113.68506200000002,FALSE
0.54,Very Good,F,VVS1,59.7,56,2356,5.33,5.35,3.19,3.372175286115064,90.964445,FALSE
0.7,Premium,D,SI1,58.8,59,2357,5.86,5.84,3.44,3.3723595825243238,117.725056,FALSE
0.76,Ideal,I,SI1,61.9,56,2358,5.85,5.88,3.63,3.3725438007590705,124.86473999999998,FALSE
0.73,Very Good,E,SI2,59.6,57,2359,5.87,5.91,3.51,3.3727279408855955,121.76786700000001,FALSE
0.73,Very Good,H,SI1,62.7,59,2359,5.74,5.77,3.61,3.3727279408855955,119.56247799999998,FALSE
0.84,Fair,I,VS2,65.1,57,2359,5.91,5.85,3.83,3.3727279408855955,132.41650499999997,FALSE
0.58,Ideal,E,VS1,60.8,57,2359,5.42,5.41,3.29,3.3727279408855955,96.470038,FALSE
0.57,Ideal,F,VVS2,62,55,2360,5.31,5.3,3.29,3.3729120029701067,92.59047,FALSE
0.73,Ideal,E,SI1,60.9,56,2361,5.84,5.79,3.54,3.373095987078727,119.70014400000001,FALSE
0.7,Good,F,VS2,62.9,58,2362,5.61,5.65,3.54,3.373279893277496,112.20561000000002,FALSE
0.31,Very Good,H,VS1,62.8,58,544,4.29,4.31,2.7,2.73559889969818,49.92273,FALSE
0.31,Premium,G,VS2,59.8,60,544,4.4,4.43,2.64,2.73559889969818,51.45888000000001,FALSE
0.31,Premium,E,SI1,62.6,60,544,4.31,4.35,2.71,2.73559889969818,50.80843499999999,FALSE
0.31,Good,H,VS1,63.6,55,544,4.29,4.32,2.74,2.73559889969818,50.77987200000001,FALSE
0.31,Ideal,H,VS1,61.7,57,544,4.34,4.38,2.69,2.73559889969818,51.134748,FALSE
0.31,Good,G,VS2,63.1,56,544,4.31,4.37,2.74,2.73559889969818,51.607078,FALSE
0.31,Good,H,VS1,63.1,58,544,4.26,4.3,2.7,2.73559889969818,49.4586,FALSE
0.31,Ideal,E,SI1,62.7,54,544,4.35,4.36,2.73,2.73559889969818,51.77718,FALSE
0.31,Very Good,G,VS2,62.9,56,544,4.28,4.34,2.71,2.73559889969818,50.338792,FALSE
0.31,Ideal,H,VS1,62.6,55,544,4.34,4.38,2.73,2.73559889969818,51.895116,FALSE
0.7,Very Good,F,VS2,62.3,56,2362,5.66,5.71,3.54,3.373279893277496,114.40784400000001,FALSE
0.7,Very Good,F,VS2,61.6,58,2362,5.7,5.72,3.52,3.373279893277496,114.76608,FALSE
0.7,Very Good,F,VS2,58.9,58,2362,5.77,5.8,3.41,3.373279893277496,114.11905999999999,FALSE
0.71,Premium,I,VS2,62.9,60,2362,5.66,5.62,3.55,3.373279893277496,112.92266,FALSE
0.79,Fair,G,SI1,65.3,76,2362,5.52,5.13,3.35,3.373279893277496,94.86395999999999,FALSE
0.75,Very Good,E,SI2,59,58,2363,5.95,5.99,3.52,3.373463721632369,125.45456000000001,FALSE
0.8,Good,G,SI2,62.8,58,2363,5.86,5.9,3.69,3.373463721632369,127.57806000000002,FALSE
0.7,Ideal,I,VS1,62.7,53.4,2363,5.66,5.74,3.57,3.373463721632369,115.98358799999998,FALSE
0.72,Premium,F,SI2,59.3,57,2364,5.89,5.85,3.48,3.3736474722092176,119.90862,FALSE
0.62,Very Good,H,IF,60.3,59,2367,5.52,5.55,3.34,3.374198257929083,102.32423999999997,FALSE
0.71,Very Good,H,VS2,61.8,58,2368,5.66,5.7,3.51,3.374381698050882,113.23961999999999,FALSE
0.71,Very Good,G,SI1,63.4,58,2368,5.65,5.68,3.59,3.374381698050882,115.21028,FALSE
0.71,Ideal,I,VS1,62.3,59,2368,5.68,5.72,3.55,3.374381698050882,115.33807999999998,FALSE
0.72,Very Good,I,VS1,63.5,57,2369,5.66,5.68,3.6,3.374565060722765,115.73568,FALSE
0.7,Premium,F,VS2,61.1,62,2369,5.69,5.64,3.46,3.374565060722765,111.036936,FALSE
0.56,Ideal,D,VS1,61.6,57,2369,5.33,5.29,3.27,3.374565060722765,92.19993900000001,FALSE
0.71,Very Good,F,SI1,63.7,56,2370,5.63,5.67,3.6,3.374748346010104,114.91956,FALSE
0.73,Premium,I,VS1,61.2,59,2371,5.82,5.84,3.57,3.3749315539781883,121.34001599999999,FALSE
0.52,Ideal,E,VVS2,61.9,55,2371,5.15,5.19,3.2,3.3749315539781883,85.53120000000001,FALSE
0.76,Ideal,H,SI1,62.4,55,2371,5.87,5.83,3.65,3.3749315539781883,124.910665,FALSE
0.72,Ideal,H,SI2,61.3,56,2372,5.75,5.77,3.53,3.375114684692225,117.11657499999997,FALSE
0.75,Very Good,F,SI1,63.5,56,2372,5.75,5.71,3.64,3.375114684692225,119.51030000000002,FALSE
0.77,Good,G,SI1,63.7,54,2373,5.85,5.8,3.71,3.375297738217339,125.88029999999999,FALSE
0.7,Ideal,D,SI2,62.6,57,2373,5.63,5.68,3.54,3.375297738217339,113.20353599999999,FALSE
0.7,Premium,F,SI2,62.5,60,2373,5.66,5.61,3.52,3.375297738217339,111.769152,FALSE
0.7,Premium,H,VS1,61.8,62,2375,5.69,5.63,3.5,3.3756636139608855,112.12145000000001,FALSE
1.07,Fair,G,I1,64.8,56,2375,6.53,6.43,4.2,3.3756636139608855,176.34918,FALSE
0.55,Premium,F,VS2,62.7,58,2376,5.28,5.25,3.3,3.375846436309156,91.476,FALSE
0.6,Premium,H,VS1,60.8,59,2376,5.49,5.43,3.32,3.375846436309156,98.971524,FALSE
0.71,Ideal,H,SI2,62.6,56,2376,5.65,5.75,3.57,3.375846436309156,115.98037500000001,FALSE
0.71,Ideal,I,SI1,62.2,55,2376,5.7,5.75,3.56,3.375846436309156,116.679,FALSE
0.71,Ideal,I,SI1,61.4,56,2376,5.73,5.77,3.53,3.375846436309156,116.70921299999999,FALSE
1.2,Fair,I,I1,66.7,57,2376,6.57,6.05,4.37,3.375846436309156,173.700945,FALSE
1.2,Fair,G,I1,66.6,57,2376,6.57,6.5,4.34,3.375846436309156,185.3397,FALSE
0.9,Fair,G,SI2,65.4,57,2376,6.01,5.97,3.98,3.375846436309156,142.801206,FALSE
0.73,Ideal,G,SI1,61.7,60,2377,5.77,5.8,3.57,3.3760291817281805,119.47361999999997,FALSE
0.75,Ideal,G,SI2,62.5,55,2378,5.82,5.77,3.62,3.376211850282673,121.56466800000001,FALSE
0.7,Ideal,F,VS1,62.2,55,2381,5.72,5.69,3.55,3.37675939540488,115.54113999999998,FALSE
0.71,Premium,F,SI1,61.6,57,2381,5.73,5.7,3.52,3.37675939540488,114.96672000000001,FALSE
0.7,Good,F,VS1,64,57,2381,5.62,5.54,3.57,3.37675939540488,111.151236,FALSE
0.7,Fair,F,VS1,64.5,57,2381,5.65,5.58,3.62,3.37675939540488,114.12774,FALSE
0.7,Fair,F,VS1,67.8,60,2381,5.5,5.39,3.69,3.37675939540488,109.39005,FALSE
0.7,Good,D,SI2,59.2,60,2382,5.75,5.78,3.41,3.3769417571467586,113.33135,FALSE
0.72,Ideal,G,VS2,61.7,57,2383,5.77,5.8,3.57,3.377124042346456,119.47361999999997,FALSE
1.12,Premium,G,I1,60.4,59,2383,6.71,6.67,0,3.377124042346456,0,FALSE
0.7,Ideal,H,SI1,61.4,57,2383,5.73,5.7,3.51,3.377124042346456,114.64010999999999,FALSE
0.7,Premium,H,SI1,61.1,58,2383,5.73,5.69,3.49,3.377124042346456,113.78691300000001,FALSE
0.71,Very Good,I,VS2,61.1,60,2384,5.72,5.77,3.51,3.377306251068199,115.84544399999999,FALSE
0.7,Fair,G,VS1,65.8,61,2384,5.61,5.46,3.64,3.377306251068199,111.495384,FALSE
0.72,Very Good,G,SI1,63.1,57,2385,5.71,5.67,3.59,3.3774883833761327,116.228763,FALSE
0.72,Ideal,F,SI1,60.9,53,2385,5.83,5.79,3.54,3.3774883833761327,119.495178,FALSE
0.6,Ideal,D,VS2,62.2,53,2385,5.43,5.44,3.38,3.3774883833761327,99.842496,FALSE
0.75,Very Good,I,VS1,63.3,57,2385,5.82,5.74,3.66,3.3774883833761327,122.26888800000002,FALSE
0.71,Ideal,G,SI1,62.4,56,2386,5.74,5.71,3.57,3.377670439334323,117.00817799999999,FALSE
0.7,Ideal,I,VVS1,62.8,56.3,2386,5.65,5.69,3.56,3.377670439334323,114.44866000000002,FALSE
0.81,Ideal,I,SI2,61.7,59,2386,5.92,6,3.68,3.377670439334323,130.71359999999999,FALSE
0.71,Premium,G,SI1,61.2,61,2386,5.71,5.66,3.48,3.377670439334323,112.46872800000001,FALSE
0.71,Ideal,G,SI1,62.2,56,2386,5.75,5.69,3.56,3.377670439334323,116.4743,FALSE
0.71,Premium,G,SI1,61.7,58,2386,5.74,5.71,3.53,3.377670439334323,115.69716199999999,FALSE
0.78,Good,G,SI1,63.9,64,2386,5.82,5.7,3.68,3.377670439334323,122.08032,FALSE
0.83,Premium,G,SI2,62.9,57,2386,5.99,5.96,3.76,3.377670439334323,134.233504,FALSE
0.83,Fair,G,SI2,64.4,57,2386,5.93,5.86,3.8,3.377670439334323,132.04924,FALSE
0.71,Ideal,I,VVS2,62.2,54,2387,5.7,5.75,3.56,3.3778524190067545,116.679,FALSE
0.52,Ideal,G,IF,61.7,56,2387,5.19,5.15,3.19,3.3778524190067545,85.26391500000001,FALSE
1.02,Premium,G,I1,61.3,57,2387,6.47,6.35,3.93,3.3778524190067545,161.462085,FALSE
0.7,Good,D,SI2,63.7,58,2388,5.64,5.6,3.58,3.3780343224573315,113.07072,FALSE
0.76,Ideal,G,SI2,62.1,59,2389,5.81,5.84,3.62,3.378216149749878,122.828048,FALSE
0.7,Good,I,VS1,63.1,57,2390,5.59,5.67,3.55,3.3783979009481375,112.51831499999999,FALSE
